Ingredient_Name,canonical_group_id,Safety_Level_true,Safety_Level_pred,Safety_Level_fold,Safety_Level_prob_High Risk,Safety_Level_prob_Moderate Risk,Safety_Level_prob_Safe,Safety_Level_prob_Very Safe,Allergy_Risk_true,Allergy_Risk_pred,Allergy_Risk_fold,Allergy_Risk_prob_High,Allergy_Risk_prob_Low,Allergy_Risk_prob_Medium,Allergy_Risk_prob_No Risk,Irritation_Risk_true,Irritation_Risk_pred,Irritation_Risk_fold,Irritation_Risk_prob_High,Irritation_Risk_prob_Low,Irritation_Risk_prob_Medium,Irritation_Risk_prob_No Risk
Caprylyl Glycol,Caprylyl Glycol,Safe,Safe,3,0.00026632887137965477,0.0042688865070615025,0.6451780883327235,0.3502866962888353,Low,Low,0,0.0018007210223750228,0.6632881463409571,0.008605591308156127,0.3263055413285117,No Risk,No Risk,3,0.0014937797767391138,0.4606978256967843,0.01304712798138721,0.5247612665450895
Glycerin,Glycerin,Very Safe,Safe,3,9.004543126316984e-05,0.008845484047753673,0.8230163736337627,0.16804809688722042,Low,Low,2,0.001460313374762341,0.9482270242753398,0.023973801017944996,0.02633886133195305,No Risk,Low,2,0.0028873249833115725,0.5831938403839391,0.010227978901694315,0.403690855731055
Sodium PCA,Sodium PCA,Safe,Safe,4,0.00039932171260010014,0.0026713293589696956,0.5927243453123996,0.4042050036160305,Low,No Risk,3,0.0016687412488037,0.35519072461700973,0.008255707783897644,0.6348848263502889,No Risk,No Risk,2,0.00231037825940845,0.37587532827645886,0.014733462316702906,0.6070808311474298
Propanediol,Propanediol,Safe,Safe,2,0.00037750531435854477,0.0051069846134788955,0.5818548881264265,0.41266062194573605,Low,Low,2,0.0012080785564105927,0.9015386866537388,0.009516725842116673,0.08773650894773398,No Risk,No Risk,4,0.001736875103682154,0.19830161349357323,0.003913132435563461,0.7960483789671812
Sorbitol,Sorbitol,Very Safe,Very Safe,0,0.0004714198054534951,0.009934995219557813,0.4626473216505868,0.526946263324402,No Risk,Low,3,0.0019817647399971087,0.9059670383279217,0.010147036755586427,0.08190416017649499,No Risk,No Risk,3,0.0017489097209347445,0.1665361968753944,0.012909548061297984,0.8188053453423729
Glyceryl Glucoside,Glyceryl Glucoside,Safe,Very Safe,0,0.0003693511550500577,0.0033064219486758518,0.4010982745410787,0.5952259523551954,Low,Low,2,0.0012463755411453844,0.8680620161246216,0.004054407966703641,0.12663720036752943,No Risk,No Risk,2,0.001251009726828828,0.0845519794590089,0.003919295097492459,0.9102777157166698
Trehalose,Trehalose,Very Safe,Safe,1,7.472650640806209e-05,0.0018125497590487777,0.9898997262909888,0.008212997443554181,No Risk,Low,0,0.000545359958061855,0.9885375444821373,0.002521920126754256,0.008395175433046525,No Risk,No Risk,0,0.0003606328882804582,0.012948707422760684,0.003461888460131565,0.9832287712288272
Xylitol,Xylitol,Very Safe,Safe,3,0.00036915357540437567,0.01613434349562673,0.7744242285940411,0.2090722743349279,Low,Low,4,0.007572338453818893,0.7404436260085331,0.016315648994195766,0.2356683865434522,No Risk,No Risk,2,0.0017950368107875739,0.055133521938409584,0.04250941742925068,0.9005620238215521
Xylitylglucoside,Xylitylglucoside,Safe,Very Safe,4,0.00048408828264447,0.002895854805711906,0.2849049788530565,0.7117150780585871,Low,Low,1,0.0021513297747913747,0.713134663526266,0.007590622400384386,0.27712338429855826,No Risk,No Risk,0,0.0006341705024878977,0.11610268087430005,0.002541940005366523,0.8807212086178456
Anhydroxylitol,Anhydroxylitol,Safe,Very Safe,3,0.000350054811758047,0.0038903705642270065,0.38342577594099364,0.6123337986830213,Low,Low,3,0.0015079969875616062,0.6797807418404088,0.004622396961578912,0.3140888642104507,No Risk,No Risk,3,0.0012664957389008139,0.14803668759812574,0.003365518728029972,0.8473312979349436
Inulin,Inulin,Safe,Safe,2,0.00025766684899070715,0.007387054799170373,0.9540671665226897,0.03828811182914907,Low,Low,4,0.008041007437855772,0.7816024758988026,0.12043458968764591,0.08992192697569565,No Risk,No Risk,2,0.0018767236946765817,0.01826401518322885,0.018373248606639175,0.9614860125154554
Sodium Lactate,Sodium Lactate,Safe,Very Safe,3,0.00013212113840260032,0.0016244387368282028,0.15977694426668004,0.8384664958580892,Low,No Risk,1,0.002095067927483553,0.46943620062905583,0.007061778037354932,0.5214069534061057,Low,Low,4,0.0010723954462489738,0.5599071419108951,0.0026093830106949613,0.43641107963216097
Polyglutamic Acid,Polyglutamic Acid,Safe,Very Safe,3,0.00028679222378303704,0.0031504584752659885,0.3802713622004317,0.6162913871005193,Low,No Risk,4,0.002458566231808215,0.31396439094188294,0.008253119133562909,0.675323923692746,No Risk,No Risk,3,0.00024168167429769385,0.02943155157145486,0.0011592254089031627,0.9691675413453443
Beta-Glucan,Beta-Glucan,Safe,Very Safe,2,0.00031076442750904997,0.002883349236081115,0.34134350804364355,0.6554623782927662,Low,Low,0,0.0009339959297861988,0.873544893191927,0.004179481810286217,0.12134162906800057,No Risk,No Risk,2,0.00041998027189863124,0.05390320293142713,0.002895744895121614,0.9427810719015527
Betaine,Betaine,Safe,Very Safe,2,0.0002452696617276179,0.005238670619566539,0.43488470185385814,0.5596313578648477,Low,Low,0,0.002630932278848417,0.7265062757394769,0.009563176344859606,0.2612996156368151,No Risk,Low,0,0.0008388618243033199,0.648397972496679,0.012666360290146478,0.3380968053888713
Urea,Urea,Safe,Safe,2,0.006725621711991113,0.03621341403504341,0.6070822784867526,0.34997868576621294,Low,Low,4,0.00667106498695117,0.6272360848697738,0.22666010792339059,0.13943274221988433,Medium,Low,4,0.009603460434327556,0.6704773986122304,0.04673466461807889,0.27318447633536325
Honey (Mel),Honey (Mel),Safe,Safe,3,0.000630641659408451,0.023475429960160887,0.673608648884454,0.3022852794959765,Medium,Low,3,0.01368465510161178,0.6990699782977488,0.2623925348408153,0.024852831759824057,Low,No Risk,3,0.014166588001800033,0.31167208319993656,0.04697407176007808,0.6271872570381853
Aloe Barbadensis Leaf Juice,Aloe Barbadensis Leaf Juice,Very Safe,Safe,0,0.002129618168730093,0.011945659821362573,0.7415052525759754,0.24441946943393203,Low,Low,2,0.010555543831159473,0.7490009291074387,0.19230173469358589,0.048141792367816155,No Risk,No Risk,2,0.00414459858643376,0.2195310302375772,0.034452363280994755,0.7418720078949943
Sodium Hyaluronate,Sodium Hyaluronate,Very Safe,Safe,2,0.0003954026511675265,0.0039650416207115645,0.652271353416033,0.3433682023120878,No Risk,No Risk,4,0.0012132612106928423,0.1909367200565984,0.0027508542523036294,0.8050991644804051,No Risk,No Risk,2,0.0003853435737011585,0.023005647807973362,0.0007483481658059872,0.9758606604525195
Hyaluronic Acid,Hyaluronic Acid,Very Safe,Safe,4,0.0004991999552556057,0.003919814129413284,0.5812408394566436,0.4143401464586875,No Risk,No Risk,1,0.004939588824240657,0.4132941873964031,0.010927305369267433,0.5708389184100888,No Risk,No Risk,3,0.0005063996722266779,0.09895800234528718,0.0025039545775199707,0.8980316434049662
Sodium Hyaluronate Crosspolymer,Sodium Hyaluronate Crosspolymer,Safe,Safe,2,0.0005243029983125941,0.010098515293591072,0.8780981514759452,0.11127903023215137,No Risk,No Risk,4,0.0037771158847516037,0.4192535029296266,0.005627668435819374,0.5713417127498024,No Risk,No Risk,0,0.0004952380235197215,0.022687361355310114,0.0025762482418052626,0.9742411523793648
Panthenol,Panthenol,Very Safe,Very Safe,0,0.0005574508162056854,0.004931014820231977,0.16246398393433525,0.8320475504292271,Low,No Risk,4,0.004125155724114747,0.4274758005190371,0.019526762003288893,0.5488722817535593,No Risk,No Risk,2,0.007090757835154875,0.33059284140664147,0.03408550465589391,0.6282308961023098
Dexpanthenol,Dexpanthenol,Very Safe,Safe,1,0.0027806825851066867,0.04149803366990614,0.8809594072275945,0.07476187651739284,Low,Low,1,0.0034321442687559067,0.9274356717372967,0.031946644331170816,0.03718553966277645,No Risk,No Risk,4,0.004901808686546836,0.09258216761935766,0.031180731700989003,0.8713352919931064
Caprylic/Capric Triglyceride,Caprylic/Capric Triglyceride,Very Safe,Safe,0,0.00016687366054177156,0.0010807429654443323,0.8078530554035653,0.19089932797044845,Low,Low,0,0.0006466716982130758,0.9658225712351561,0.007865272311352537,0.025665484755278297,No Risk,No Risk,1,0.0005984798472785188,0.37271179203375665,0.0012264671899340975,0.6254632609290308
Isopropyl Myristate,Isopropyl Myristate,Safe,Safe,2,0.0011882665832215176,0.002938354315521545,0.9674996382369693,0.02837374086428771,Low,Low,4,0.001855947513910801,0.9652797233600703,0.0041108089916675585,0.028753520134351257,Low,No Risk,0,0.002114564833663496,0.2628731676555139,0.007777804151933633,0.7272344633588891
Isopropyl Palmitate,Isopropyl Palmitate,Safe,Safe,4,0.0016631905632853174,0.003347009442916805,0.9755944888980541,0.019395311095743828,Low,Low,4,0.0026300330230827605,0.9432840435800884,0.00518773842924781,0.048898184967581027,Low,Low,4,0.002489753995597287,0.5682034015729762,0.005558222463777585,0.42374862196764884
Cetyl Alcohol,Cetyl Alcohol,Very Safe,Safe,3,0.0007963377230691658,0.01786646502554124,0.5025844927887272,0.47875270446266244,Low,Low,4,0.012814843077158609,0.9042593262874878,0.0075421425164445095,0.07538368811890915,No Risk,No Risk,3,0.00044848401476135037,0.08450658248077292,0.005608891592413775,0.9094360419120519
Stearyl Alcohol,Stearyl Alcohol,Very Safe,Very Safe,2,0.0009620026174973438,0.012986422320819677,0.48951500972675277,0.4965365653349301,Low,Low,1,0.008368847933325185,0.9234380098275161,0.006085437368279297,0.062107704870879424,No Risk,No Risk,4,0.0005163430920421368,0.1544669582240265,0.01413025053928516,0.8308864481446462
Cetearyl Alcohol,Cetearyl Alcohol,Very Safe,Safe,2,0.0007819038141224921,0.009409171515511251,0.7581123281552442,0.23169659651512212,Low,Low,0,0.005130637909126916,0.9142807057504854,0.010811973975911557,0.06977668236447616,No Risk,No Risk,2,0.0006193980331433536,0.25890850234129154,0.010904858928665228,0.7295672406968998
Behenyl Alcohol,Behenyl Alcohol,Safe,Very Safe,0,0.001376937668495856,0.010346760174264003,0.3540523206372306,0.6342239815200095,Low,Low,0,0.0025995431559379108,0.972883055698097,0.007900844255989465,0.01661655688997546,No Risk,No Risk,4,0.00239620235847661,0.36005877720555146,0.013749103105470369,0.6237959173305014
Myristyl Alcohol,Myristyl Alcohol,Safe,Safe,2,0.0013615824461362211,0.029519651181860673,0.6123533792348391,0.356765387137164,Low,Low,2,0.004880314374027423,0.8841353603693379,0.02822401841607167,0.0827603068405631,No Risk,No Risk,3,0.0007665440648701562,0.12700923953500523,0.011596357135551193,0.8606278592645734
Lauryl Alcohol,Lauryl Alcohol,Safe,Safe,2,0.0006977121850786385,0.03252075233174162,0.8238834726954656,0.1428980627877141,Low,Low,3,0.014666054541314425,0.9530612172902734,0.024966568863640553,0.007306159304771642,Low,No Risk,3,0.0016813718538759492,0.12283010988839695,0.026558283384731603,0.8489302348729955
Squalane,Squalane,Very Safe,Safe,3,0.0001929681531152067,0.0015243655465121725,0.677520422746374,0.3207622435539986,Low,Low,0,0.0004782130172330771,0.9796279674777313,0.0037657842412509635,0.016128035263784535,No Risk,No Risk,0,0.00028781689964652734,0.1897999580619829,0.001051837903549765,0.8088603871348207
Squalene,Squalene,Safe,Safe,1,0.0006846889347065159,0.005481446829603206,0.9173178310741005,0.07651603316158989,Low,Low,0,0.010993647710128847,0.9133103424173359,0.05844097362884375,0.017255036243691534,No Risk,No Risk,1,0.0029010078032456776,0.22994928812529275,0.010165309496297098,0.7569843945751645
Simmondsia Chinensis Seed Oil (Jojoba Oil),Simmondsia Chinensis Seed Oil (Jojoba Oil),Very Safe,Safe,1,0.0003428261995514675,0.0012180813593731141,0.8313171678782633,0.16712192456281202,Low,Low,0,0.0017405580130169,0.9086624252265608,0.0767910630397927,0.01280595372062954,No Risk,No Risk,1,0.0010322170728584035,0.13523155595732542,0.0031093895995047047,0.8606268373703115
Cocos Nucifera Oil (Coconut Oil),Cocos Nucifera Oil (Coconut Oil),Safe,Safe,1,0.0012348661791351677,0.005988451418769728,0.6987281131153902,0.294048569286705,Medium,Low,0,0.002970422300125858,0.8808110542528413,0.10061129056099036,0.01560723288604253,Low,Low,0,0.0021021674279908314,0.6276468846375779,0.005612680476863567,0.36463826745756767
Prunus Amygdalus Dulcis Oil (Sweet Almond Oil),Prunus Amygdalus Dulcis Oil (Sweet Almond Oil),Safe,Safe,2,0.0012055372506235762,0.003993473439171185,0.5338609260876077,0.4609400632225975,Medium,Low,2,0.003134587615474347,0.835293851469537,0.15158239983555724,0.009989161079431283,Low,No Risk,3,0.0013074200431761245,0.23722599264233382,0.002872798368933522,0.7585937889455565
Argania Spinosa Kernel Oil (Argan Oil),Argania Spinosa Kernel Oil (Argan Oil),Very Safe,Safe,4,0.0006803247932062989,0.005067631039002705,0.7291268862073277,0.2651251579604633,Low,Low,1,0.0027640298766622214,0.9250332544129852,0.06524117852490022,0.006961537185452387,No Risk,No Risk,0,0.0012131187452624574,0.3053914539180623,0.003925058512190766,0.6894703688244844
Butyrospermum Parkii Butter (Shea Butter),Butyrospermum Parkii Butter (Shea Butter),Very Safe,Safe,4,0.0004994272757977772,0.005108969898034415,0.9410518602885429,0.05333974253762478,Low,Low,4,0.00981751849014161,0.9531272080984624,0.019798054014765733,0.017257219396630115,No Risk,No Risk,4,0.0024109587428729176,0.12203930596110561,0.011539674202660744,0.8640100610933608
Theobroma Cacao Seed Butter (Cocoa Butter),Theobroma Cacao Seed Butter (Cocoa Butter),Safe,Safe,4,0.0004278295335509412,0.005851398387670703,0.9814209329084911,0.012299839170287371,Medium,Low,4,0.021668851984183828,0.9323862403247188,0.031016510305198086,0.01492839738589937,Low,No Risk,4,0.005066919738811655,0.061013489835379645,0.031291862388494705,0.9026277280373141
Paraffinum Liquidum (Mineral Oil),Paraffinum Liquidum (Mineral Oil),Safe,Very Safe,1,0.0016740537961922694,0.005098902052101399,0.2516843122388809,0.7415427319128254,Low,Low,1,0.003571312541848589,0.8777122112212862,0.042196212729201314,0.07652026350766389,No Risk,Low,1,0.001980779959785108,0.752153695569862,0.012892240043728645,0.23297328442662427
Petrolatum,Petrolatum,Very Safe,Safe,3,0.0011584851349334398,0.0061502654419925175,0.7255540825158803,0.26713716690719375,Low,Low,2,0.0031232208990436806,0.9462097335557067,0.010369742275235171,0.04029730327001448,No Risk,No Risk,1,0.0032735217280418388,0.37560218857866634,0.048688544677772644,0.5724357450155192
Dimethicone,Dimethicone,Very Safe,Safe,0,0.0027061387975297964,0.007240351057473558,0.7919813807996797,0.19807212934531698,Low,Low,1,0.0034077223779398597,0.8521956527623074,0.009933801116375405,0.1344628237433775,No Risk,No Risk,1,0.0014053112179847496,0.060674806624597656,0.0021970197089487263,0.9357228624484689
Cyclomethicone,Cyclomethicone,Safe,Safe,4,0.0014263161549054413,0.009861844510617777,0.9064498018279022,0.08226203750657468,Low,Low,4,0.0013683028441605115,0.9782606606047838,0.0015720603434997568,0.018798976207555832,No Risk,No Risk,1,0.0021760582351903358,0.023374430057809852,0.002789075707647703,0.9716604359993521
Cyclopentasiloxane,Cyclopentasiloxane,Safe,Safe,0,0.014142012862244934,0.06282439815739546,0.8094613925188248,0.11357219646153499,Low,Low,0,0.005977496497688652,0.9552630925632077,0.023395470445285445,0.0153639404938182,No Risk,No Risk,0,0.006240812844661295,0.037700535453619094,0.021676141526492665,0.934382510175227
Cyclohexasiloxane,Cyclohexasiloxane,Safe,Safe,2,0.01784517062405168,0.422372422221766,0.4946388741209258,0.0651435330332566,Low,Low,2,0.005980236098799141,0.8692949313208896,0.07287584923434419,0.05184898334596707,No Risk,No Risk,2,0.015000307672901206,0.051653182957054754,0.04719700369397393,0.88614950567607
Isohexadecane,Isohexadecane,Safe,Safe,2,0.0009514054211576825,0.002903064854188574,0.9845081420042894,0.011637387720364309,Low,Low,4,0.005231444045241573,0.9348528185068475,0.005465229448864706,0.05445050799904612,No Risk,No Risk,4,0.003529681744317852,0.1412496790515531,0.011835581303722904,0.8433850579004061
Octyldodecanol,Octyldodecanol,Safe,Safe,2,0.0012317273234622652,0.005556093227366139,0.9619861524595931,0.031226026989578406,Low,Low,2,0.001948435537861241,0.9778645978117266,0.01240207092694079,0.007784895723471461,Low,No Risk,2,0.008201588683453914,0.2663406693631056,0.037312333234248846,0.6881454087191917
PPG-15 Stearyl Ether,PPG-15 Stearyl Ether,Safe,Safe,2,0.0011866711257055601,0.0037094827173090924,0.9594231560814951,0.03568069007549035,Low,Low,2,0.0010573824096661991,0.9344593282214443,0.014671060392883524,0.04981222897600608,Low,No Risk,1,0.002021435432840205,0.1510768566776943,0.006880047160513736,0.8400216607289517
Butyl Stearate,Butyl Stearate,Safe,Safe,4,0.000806510225080681,0.006328223640355568,0.9885927188186505,0.004272547315913261,Low,Low,2,0.0009581614650326981,0.9710116986004405,0.016322495343797167,0.011707644590729748,No Risk,No Risk,2,0.002818682819697921,0.1331548810835583,0.005001837087719679,0.8590245990090241
Isononyl Isononanoate,Isononyl Isononanoate,Safe,Safe,1,0.00030026463265896716,0.0015646193370079877,0.9939885883592411,0.0041465276710918675,Low,Low,1,0.0039511691158432794,0.9452065844034551,0.005424250503071274,0.0454179959776303,No Risk,No Risk,0,0.002161054982516419,0.08762591523957544,0.01047759064608889,0.8997354391318192
C12-15 Alkyl Benzoate,C12-15 Alkyl Benzoate,Safe,Safe,1,0.0001892777989450624,0.0008596506636722447,0.9943397460206425,0.0046113255167402134,Low,Low,2,0.001372573793046815,0.9197822051410509,0.008819835569243066,0.07002538549665928,No Risk,No Risk,3,0.002237810474867483,0.1333336647227857,0.005723170865777793,0.858705353936569
Diisopropyl Adipate,Diisopropyl Adipate,Safe,Safe,4,0.0009065026251295975,0.0042677941581897375,0.9913531869112446,0.003472516305436025,Low,Low,0,0.03148103383775551,0.9067676539643101,0.018033449491092687,0.043717862706841734,No Risk,No Risk,2,0.007867132276315345,0.18614543003408565,0.05145621285147019,0.7545312248381288
Dicaprylyl Carbonate,Dicaprylyl Carbonate,Safe,Safe,0,1.4134507102693401e-05,0.00031065246402975756,0.9949956874407402,0.004679525588127465,Low,Low,0,0.0017389456057416285,0.9519358153889332,0.0016019538272704402,0.04472328517805452,No Risk,No Risk,0,0.00011317592665200776,0.013117208527385993,0.0010944151886549056,0.985675200357307
Ethylhexyl Palmitate,Ethylhexyl Palmitate,Safe,Safe,0,0.00015110131799786074,0.0006465732246607545,0.9973225104587944,0.0018798149985469429,Low,Low,0,0.002374887185478435,0.9828273329796572,0.0021285100486523206,0.012669269786212222,No Risk,No Risk,0,0.002065128061832124,0.1676213109987611,0.0074188397751016035,0.8228947211643052
Glyceryl Stearate,Glyceryl Stearate,Very Safe,Safe,0,0.0008723165416561794,0.0026832318113857415,0.8994336967827007,0.09701075486425732,Low,Low,0,0.002929601101879378,0.7550469346158596,0.0026180152505607683,0.23940544903170022,No Risk,No Risk,0,0.0003071255166922365,0.03858092069364669,0.0010301786747679764,0.960081775114893
Olea Europaea Fruit Oil (Olive Oil),Olea Europaea Fruit Oil (Olive Oil),Safe,Safe,4,0.0006586661515633063,0.006432141169517873,0.7906812973796044,0.2022278952993143,Low,Low,0,0.0028470023177749144,0.9096067956201689,0.07401146967483561,0.013534732387220642,No Risk,Low,2,0.0025536087882081643,0.7120618096047747,0.009007074424373412,0.2763775071826437
Helianthus Annuus Seed Oil (Sunflower Oil),Helianthus Annuus Seed Oil (Sunflower Oil),Very Safe,Safe,0,0.0010468794062510355,0.0034151787386422702,0.841953973771474,0.1535839680836327,Low,Low,2,0.002122674347446498,0.923110135156328,0.06785219924811382,0.006914991248111543,No Risk,No Risk,1,0.0018327475931439528,0.41810614370637095,0.004437425187647421,0.5756236835128377
Sesamum Indicum Seed Oil (Sesame Oil),Sesamum Indicum Seed Oil (Sesame Oil),Safe,Safe,1,0.001131089815166664,0.008927016387589429,0.9295219437461043,0.06041995005113961,Medium,Low,2,0.006557592706576339,0.7153775523604685,0.2640050360343587,0.014059818898596458,Low,No Risk,4,0.006305507189587703,0.2868022606126065,0.028455890739553544,0.6784363414582522
Ricinus Communis Seed Oil (Castor Oil),Ricinus Communis Seed Oil (Castor Oil),Safe,Safe,0,0.00047077833727237494,0.00529071693118249,0.9725408455619329,0.021697659169612093,Low,Medium,2,0.020340461650542627,0.41628381614413684,0.5548722235547239,0.008503498650596748,Low,No Risk,2,0.004337754263503115,0.1459792575947719,0.08154897649884235,0.7681340116428825
Vitis Vinifera Seed Oil (Grapeseed Oil),Vitis Vinifera Seed Oil (Grapeseed Oil),Very Safe,Safe,2,0.0002480187994709277,0.0033234757644237754,0.9484234213480542,0.04800508408805104,Low,Low,0,0.002133218526283192,0.9481832579195256,0.04539194852759308,0.004291575026597968,No Risk,No Risk,4,0.0023279209553439192,0.08659593811064502,0.002610896150823053,0.9084652447831879
Prunus Armeniaca Kernel Oil (Apricot Kernel Oil),Prunus Armeniaca Kernel Oil (Apricot Kernel Oil),Safe,Safe,4,0.0011205456761838183,0.010155661289602236,0.8762570194991517,0.11246677353506221,Low,Low,4,0.007695847950925743,0.778773468868471,0.20280032828603528,0.010730354894567928,No Risk,No Risk,1,0.004817951061154106,0.23361288384016904,0.014863309621746191,0.7467058554769306
Persea Gratissima Oil (Avocado Oil),Persea Gratissima Oil (Avocado Oil),Safe,Safe,1,0.0010338049549827714,0.006090136670821736,0.9426292085463567,0.050246849827838946,Low,Low,1,0.004476685611092599,0.8209229745800499,0.1664633751657154,0.008136964643142064,No Risk,No Risk,1,0.003429055625371554,0.19550932293350012,0.007196273669403914,0.7938653477717244
Oryza Sativa Bran Oil (Rice Bran Oil),Oryza Sativa Bran Oil (Rice Bran Oil),Safe,Safe,1,0.0004217545620337402,0.003241956833942371,0.9373215953626646,0.059014693241359356,Low,Low,3,0.0027882486294666907,0.9490141562780182,0.04162705203924453,0.006570543053270579,No Risk,No Risk,0,0.0013548541101543275,0.13446960543194875,0.004192005095314812,0.8599835353625821
Macadamia Ternifolia Seed Oil,Macadamia Ternifolia Seed Oil,Safe,Safe,3,0.0008078062803721415,0.007567677142452321,0.9129709644534348,0.07865355212374069,Low,Low,4,0.009842742697126762,0.6807464998085558,0.29303352432327834,0.01637723317103901,No Risk,No Risk,0,0.004248367073931814,0.2472779277853359,0.022264403270806088,0.7262093018699262
Limnanthes Alba Seed Oil (Meadowfoam Seed Oil),Limnanthes Alba Seed Oil (Meadowfoam Seed Oil),Safe,Safe,2,0.0002953648973161338,0.0042267876828383545,0.936971390291096,0.05850645712874948,Low,Low,1,0.0035263953231978312,0.9146339495489668,0.07181688849174915,0.010022766636086351,No Risk,No Risk,3,0.0014779042405782812,0.07504825177324498,0.0036851263924239553,0.9197887175937529
Carthamus Tinctorius Seed Oil (Safflower Oil),Carthamus Tinctorius Seed Oil (Safflower Oil),Safe,Safe,2,0.00045121358616829837,0.003854092470965649,0.9759098094808434,0.019784884462022687,Low,Low,0,0.0052458078438183415,0.9091205515150359,0.08028828237278277,0.005345358268363188,No Risk,No Risk,4,0.001919351874964425,0.19388111843707911,0.00859504162918637,0.79560448805877
Triticum Vulgare Germ Oil (Wheat Germ Oil),Triticum Vulgare Germ Oil (Wheat Germ Oil),Safe,Safe,4,0.0002093872868471646,0.0047211124098025395,0.9289751142649885,0.06609438603836172,Medium,Low,4,0.003159387757502342,0.8795922721527637,0.10309850409206518,0.014149835997668834,Low,No Risk,4,0.002843029904038183,0.07377638997135408,0.006011854400691199,0.9173687257239166
Oenothera Biennis Oil (Evening Primrose Oil),Oenothera Biennis Oil (Evening Primrose Oil),Safe,Safe,0,0.0014100348830466314,0.005522323444210074,0.7109616973008672,0.28210594437187625,Low,Low,4,0.004509823391189621,0.8733360043048674,0.10486181548703781,0.017292356816905354,No Risk,No Risk,4,0.0019157602370330725,0.3806375222921047,0.003930833133894024,0.6135158843369682
